text,label
yup def swine flu think sausage,high positive
thats tonight cool,high negative
new article let know think,negative
tatiiiii,negative
good day im checking hugh today also lookout best cassoulet recipe ever tasted,negative
nice night golfing,negative
signin autographs would boring think get wasted 2nite fun im stuck work,high positive
possible frown eating frosty,high negative
sad christian lacroix file bankruptcy,high positive
stupid ipod taking forever load,high positive
jessie gone away 4 weekend miss already,high positive
sitting shadow tree heart city listening panicwaiting bus thankswindfor pleasant,negative
woke early morning happy bout headache dizzy cant breathe yeh im still sick,high positive
nevermindi kept reading see yall r gonna williamsburg ill mind business lol,high positive
fingers crossed neighbor sign ups package today otherwise may byebye pretty skirts,high negative
alice doesnt know wear cinema 3,high negative
yeah yesterday turned 16 parents rented hummer limo pretty cool,negative
aww dont cry ashley,high positive
didnt bring pokemon forgot home,high positive
go sleep sleepy,high positive
love wish half could even name web design ladies,negative
still recall helpful way back struggled ar contest question,high positive
great weekend ate much think looking forward trip hobart friday 15th,negative
hushstop teasing,high negative
im wearing certain tye dye tshirt moment misses 8 counterparts,high positive
gotcha lets meet twitt cafe,negative
feeling sick oh well reckon people bus cursed anyways nighty night,high positive
didnt take long fragment bone heal major bone reabsorbed body may need fix future,high positive
happy belated birthday hun net broke first chance ive get online luff yooooooo xxxxxxxx,high positive
think read strawberries hard fav char comics like bad rabbit stud chic sent kid,high positive
supporter totally,negative
marie justin timberlake sooo funny,negative
get yer freak onits monday great one possible great monday,negative
managed stab piece bhuja hot course roof mouth blood everywhere well least mouth,high positive
love,negative
steak burrito bowl right wish wasnt lazy go downtown,negative
hahaha chivalrys dead rare,high positive
awww holly shes cute hope let sing,negative
omg twin sisters fav song,negative
moving offices im going miss hollywood,high negative
girl friend also dropped,high positive
wedding,negative
probably kinda expensive work people weekends work,high negative
shame freud cant follow implications,high positive
yes pool opened weekend,negative
alone evening,negative
might still eating drinking,high negative
farewelling employee tonight,negative
everyones set away msn nobody talk,high positive
skyped u las nite,negative
like rio ferdinand hes wearing england jersey,negative
truly sad cheap little camcorder shot craps,high positive
sweet nk dreams love,negative
obsessing chris pine heehee,negative
fear crept already dismissed let thing right coz time feelings different,high positive
ugh miserable looking day 54 degrees summer go,high positive
bored really dont know,high positive
woot go girl,negative
twitterberry moved ubertwitter suffered bb cache errors,high positive
poetic great going keep coming,negative
thanks stephen appreciate,negative
totally got hit one bar guests ha hayay,high positive
hate happens hope figure soon,high positive
well miss im sad didnt get meet,high positive
completely excellent dave matthews concert jason mraz opened heard stay leave crush first time live,negative
spoke culture rackers castle time awesome mexican food drinkingantibiotics,negative
twitz lolhiiii maybe lay patron bottle water,high negative
way homee love long car rides3,negative
tiiiired cant sleep,high positive
greeeeeeaaaaatttttttt babe amazing,negative
well definitely hayfever,negative
thinking recent job opportunities hoping get one gettng ready church,negative
poor little 7mth old taken hospital yesterday syringe feeding home doesnt want drink,high positive
graverobber graverobber sometimes wonder even bother fun tonight,negative
snl tonight going hilarious,negative
got see 2 favorite guys back long island heading back city tomorrow monday boyfriend 3,negative
tell yo mamma em axe durrin said happy mothers day,negative
dont want leave,high positive
hour sun turned blancmange sucks pale,high positive
aww happy mothers day girlie kingston lucky great mommy,negative
oh really hopefully good one trying get attention thats,high negative
let check sirs,high negative
bout knock feelin lil sick peace yall,high positive
yay playing scattegories random joel may sherman,high positive
corruptedangel god really really 50 christ,high positive
ugh grosss,high positive
know,negative
like wat wat doha got ill go 2 mushygushy peace twitter dudes got gushy gram 2 make,high positive
need hug cuz garbage truck men keep driving next whistling im working hard 2 graduate,high positive
fantastic thank,negative
r one mine potential winner think could quite easy code might sit,negative
34 hours sleep last night barely functioning,high positive
thank usually learning happens get little rest review notes reminds id better get rest,high negative
hear scorcher back home weve got clouds back studio maybe lucky might get 2 songs done 2day,high positive
technicallyi havent really gotten bed think youre right im gonna stay,high positive
yeah ill probably stop stories completely finished wont though wide awake,high positive
nope years since happened like,high positive
trying twitter thing facebook finally routine need figure twitter thing,high negative
see u next saturday mr,negative
miss terribly,high positive
ill creative choosing next alias adding n front obviously stealthy enought,high positive
tried reply back need follow dm many friends common short answer,high positive
bought leica m8 charger arrived doa called leica got transferred around left vm atleast rf isnt misaligned,high positive
oh yeah camera clipping problems void completely fixed yay fiddling,high positive
em hahahahaha sry,negative
got twilight board game today good old ebay,negative
48 laws power robert greene little bit much anyone interested copy dm,negative
im real boy goddamit guh apostro feel sad library lady thinks im stupid shes stupid j,high positive
ive run earl grey lemon tea instead whb,high positive
finally made qchappy mothers day got car,negative
im done good nite,negative
one watch peeps actually focused finals already,high positive
oh long cant remember,negative
download movie notorious cool movie,negative
want hang beth tenaya hubbys tonightbut jon wants hang people,high positive
talking sarah lisa,negative
tweeterizing mobile,negative
hi waking lazy would proud 8 btw nice colour burnt,negative
seagull hates im utterly depressed miss,high positive
want get super pretty want cig,negative
wasabi recovering surgery,high negative
omg icecream,negative
going school leave stuff,high positive
run ill later hopefully catch everyone missed today working web bear miss lot,high positive
gosh watchin cosmetic surgery nightmares itv awful,high positive
ive passed drunk passed couple hours good go,high negative
grr stupid meebo disconnecting every 5 seconds,high positive
lmao saw sounds hella good hair appt 7,negative
ooh new bonkers tomorrow nearly forgot,high positive
im sure 4719 fans week wow guess soon overtake malaysian page no1,high positive
im tired sick better sunday sing morning night,high positive
love video da funk daft punk,negative
lovely,negative
packing gym bag gym bit squee im happiest whem im go,negative
happy mothers day mommy love much dono id without,negative
homework study guides,negative
grrr hate make careless mistakes docs give partner,high positive
least hes breakthrough performance tho wanted nominated category,high negative
3d version sold regular version,high positive
gone,high positive
ruggedman hi vishal,high negative
finally use internet explorer firefox issues back normal tweeting,high positive
friday work weekend,negative
feeling butterflies today study study study contracts gonna ace writeon competition journals,high positive
comes fun part find offers per country live outside us changes quite tiny,high negative
watched yes man good,negative
forgot words started crying stopped singing carried cried stopped,high positive
hey sherri dont give bc theyre married may brother friend,high positive
sorry think 25 hrs till 2 days,high positive
cant im ipod doesnt im,negative
okay thought getting sick nope hahaha phew sry mike lol hope get better soon,high negative
grrrr youtube wont let watch chat,high positive
well propels people change direction point wasting days something lost passion,negative
hour fifteen drive left bored ate half food already,high positive
contemplating getting hair cut severe anxiety,high positive
seriously addicted talking people haha love dont care cant tell otherwise jerk,high positive
excitement 8 new followers overnight sadness 6 ad bots,high positive
sorry demi read post attend bgt im sure support sb helped tho world without paps plzz,high positive
wish could go meet middle tomorrow,high negative
pauly wallly made life happy hell love x3 reply back,negative
lovin bailon soooo much right,negative
bye la already miss,high positive
haha dork sounds yummy share,negative
ahhh think legs burnt hurt,high positive
trashy sensationalistso yes,high positive
hahaha ur gonna tweet awoke 67 night haha man concerts suck calis da place 2,high positive
happy star wars day,negative
thanks follow,negative
loving jumper,negative
oh fml probs gunna shepards bush hate,high positive
unfortunatly start making way home via singapore gig fun aint yet,high negative
wish sun lollies get addicted flavour,negative
im saddo haha actually makes really happy warrens dead though,high negative
need another kiss attack,high positive
hehe almost hear right ear yet,high negative
nku get app,negative
saw whole lot stuff africa joy casterbridge farm white river mpumalangawas quite thrilled see ur stuff,negative
mom emailed itll porch anytime come tomorrow well miss dont worry knocking,negative
tweetioi class real problem taylor,negative
hey hunnie u miss talkin u ty follow,negative
think im broke,high positive
result working greenblack fingers,negative
maaaaan spent hour project work computer bork crash lost,high positive
made decision stick although im really sure right one,high negative
ahhhhh processing shipment sooooooo much,high negative
cant find hope didnt get eaten anything last nighthe jumped deck wont stay safe sigh,high positive
poor baby girl poorly x,high positive
whooo baby good luck,negative
aaaww thats good know im glad james great love guys kisses venezuela,negative
real detroit weekly websiteoh horror horror,negative
going line rest day made progress game weekend may like,negative
omgod im soooo tired dont think energy film today lol,high positive
mine twpp shadez,negative
writing essay college writing boring,high positive
heard good vibrations thought charlie dying lost,high positive
surprised havent fired announcing whole world body theyd found selfish,high positive
haha see go wear blue heey ur watching jonas hahaha havent watched ep yet hope shows soonp,high positive
itd nice soon well pay tweet,negative
win trip america please reply xo,high positive
hahaha yes lil jon freakin jizzle u know named 1st puppy u lil jizzleremember lolxoxox,high positive
wonders karma points turned 000,negative
sun shining great day,negative
chazs daily happenings 2231 watching er instead dvd end era 1109 sun wooo,high positive
hahaha thats cool pic sal made daniel lol,negative
sweetie lucky liberty,negative
anyone super nintendo controller want sell mine broke,high positive
go mid valley la haha never mind la dont wanna go anyways,high positive
attempting sleep puppy sick already,high positive
wanted see enjoy,negative
hah finally got home,high positive
sick doctors waiting room,high positive
drive make ahh margaritas best,negative
omg wow hope everything ok,negative
lazy day staying foot much possible,negative
thingsmummysaid result broken condom,high positive
oh okay cool love fast furious cant wait see new one,negative
yeah things arent going well im getting feel like havent felt long long time,negative
yes reprieve one paper pushed back friday leaves three pages due 400pm even problem,high positive
spending quality time fender tele deluxetrue love,negative
hmm icecream breakfast springtime,negative
wishing could seen nephew graduate kindergarten,high negative
l u much see u school todaay,high negative
britains got torture edelcries,high positive
suzi,high negative
amazing dvds ill put netflix list based trash potential inherent titles,high positive
august84 requoting gyaan live life fail notice live quote muthu,high positive
perkinz idk wat dat tho maybe sum lol,high negative
youre silly,high positive
115 hear helicopter flying house thats kind weird news headache back booooo,high positive
rofl u hahaha lemme tell salman munir p p,high positive
yea way go super excited great midwest resource midwest pride,negative
hi net yayy im short time though,high negative
loving sunshine wish poor richie would feel better,negative
nan,high positive
heyy sis 1 year 5 months still want walk,high positive
hey site going listen web stream cant get site,high positive
mind racing bc 4 words wrote hate hate cant keep falling,high positive
hope eclipse running btw,negative
uh happy mothers day mum,negative
bebop thats lame sorry,high positive
morning,negative
cheer lizzi b another foh hero concert still suppose b upset xoxoxo,high positive
ill definitely write look forward article re5 write fun,high negative
hugs 4 kathy though moms heaven know shes smiling accomplishments people keep positive,negative
oh noes missed,high positive
dont anything fwd mobileme last week ive gotten least 4 5 spam messages day,high positive
ive spending time wmy momma celebrating mothers day early ive good woodburn,negative
heard dad would going september would also come,high positive
heard disappointing disappointed ive even seen waste c bale,high positive
mandarinmonday,negative
yeah thought little warning guys dont miss 129 shifts 6 dayswk break thats sure,high positive
right need breakfast lets see make tweeting thinking im bloke multitasking lol,high positive
ill teleport straight,high positive
59 may new fav number,high positive
done absolutely nothing day todayhow pitiful thatsmdhguess cant go 2nite gotta work booo,high positive
sad casue everyone going seperate ways never going see friends,high positive
cool np got working series designs,negative
sell car costing much afford one rollerskate bye bye petey,negative
like like 9 causeee im babysitting haha call causeee im kinda bored right,high positive
jim much want see screen adaptation kick found nick cage heart sank,high positive
oh sunny,negative
oh noes hope feel better soon head sympathizes,high negative
sunburn really bad regretting sitting sun without suncream,high positive
feel like im alott drugs,high positive
hehe name jack dawson died titanic u c movie mileyim watching rite amazingtell leo i3him,high positive
oic cavite sorry im america see profile theres word like america,high positive
throat hurts gonna go read go bed text mee,high positive
watching old skool fall boy vids,negative
join club,negative
yspitta caught traffic around howlin wolf 30mins wondering wth going onmusta nice,high positive
agreedthis time year change motto soggy statemy backyard looks like swimming pool,high positive
ohhh really want see coraline seems really good,high negative
cold,high positive
fatty omg found worst idk need talk hopefully see get work,high positive
werent picky precise might find interesting talk,high negative
awee,negative
succesful love,negative
yeaaaah tangerang vacation,high positive
yah,high positive
lost 15 dollars always lose money,high positive
well looks like going another night without snuggle bug missing big girl,negative
good one,negative
shannon1234 shannie im sorry didnt mean upset thought would find cute im sorry dont sad,high positive
totally best part day studying haha ok im really leaving hollys ill shortly peace,negative
going clean room thats hard keep room pretty clean reallyanyway could still better things,high negative
got approximately 3 hours sleep last nighti love life,high positive
bad week connectivityarlington panera wifi sucks maybe head legal seafoods airport dangmissing metaverse u stream,high positive
mice attic clog dance,negative
need make effort meet best online friends like 3 money costs,negative
dude hurts,high positive
wish dallas still say ow lol hey u spelled name wrong good thanks ff love,high positive
fall,high positive
study hall brittneyy,negative
flo well thats nice hope ur good,negative
ive reading sims 3 genetics sims 2 forums apparently hair dye passed offspring im disappointed,high positive
dont know yet word hopeful though good stuff happening lately im getting excited,high negative
wow pretty x,negative
thats great never good jump roping,high positive
cast true blood,negative
morning,negative
new phone zero contacts poo send message name save numbers thanks,high positive
working something exciting cannot tweet several months,negative
u great always cant east germany noko least provoke go 4 kill,negative
nice pair shoes checked nike shoes worth buying,negative
coworkerfriend told manager sent home afraid shes trouble sending home haha dumb,high positive
wat u doin bad im mixin song,negative
help way,negative
signing night good sunday night,negative
got two tickets one speeding one tinted windows,high positive
cleaning house going 3 see soccergame friends,negative
thanks gorgeous flowers,negative
good home,negative
ap north korea could opt devastating land assault via report scary talk say least mm,high positive
need go office melting,high positive
back home funeral wifes grandfather today time homework,negative
new hair going greeattt use,negative
test another update sorry bothering u guys,high positive
calling night talk yall tomorrow,negative
sucks,high positive
happy mothers day mom mothers world,negative
want join drama practice today cant,negative
3breakupwords changed,high positive
oh ok well im sendin lots love,negative
nooooooooou never call anymore lolbut ive good toorick ross town might go 2 show 2nite,high positive
ill get size 40s straight post office see later hun,high positive
tell hasnt miss boge,high negative
possa happy happy bday baby girl love ya hope get everything want,negative
haha realised sounded lot like stellllaaa lol anyhoo got ur facebook msg start working soon hopefully,high positive
ok love girls work beckons come back later twpp,high negative
sounds like jeff best job world,negative
spent hour trying get newborn bird front garden fly poor baby success,high positive
someone doesnt feel good,high positive
good morning people great day,negative
u see twitted real xmsirius let know contact info lets transmit,high positive
wish could twitter book expo reception javitz horrible,high positive
100000 60 1667 wordsday 1667 10 167 wordshour 167 60 28 wordsminute pressure,high positive
august anberlin theyre headlining though yes perth show,high negative
got new clothes series one supernatural dvd,negative
shout nikkipleassseee soulja boy tell em live live,negative
love googles mothers day theme,negative
tha lol congrats,high negative
makin tea stressin,high positive
woah thats cool landed london 2 and12 hours agoi love scenery beautiful,negative
thats terrible enjoy every minute,high positive
oh jealous though youre missing fried potato bread,high positive
vile people remove things value,high positive
wasting may bank holiday crappy north south brighton partys,high positive
punkrockchick25 haha saw commercial wouldnt kill,high positive
guess missed beer good time,high negative
watching favorite tv shows hulucom free,negative
full great lunch stuck traffic,negative
well mother grandma bit kidding mode,negative
bad headache getting worse minute better,high positive
wants come back online talk gossip horrible things transpired today,high positive
funny wrote,negative
thanks busy good book,negative
1 tweet last 24 hours nobody likes tweetboard,high positive
thanks appreciate,negative
yay ears match,negative
shes ruddy manageress 2nd bad job never find good place beyond 1 2 cuts,high positive
wonders anyone would care died tomorrow,high positive
laundry instead sitting darn laundry keeps mocking,high negative
unstable broadband electricity taking toll mental stability,high positive
grr naplan finished commerce geo exams good luck,negative
nice weatherlooks like going rain delhi,negative
tweetdeck wont pull,high positive
little boy drowned yesterday lived subdivision went nicoles school sad,high positive
ultimatum ultimatum matter dress sucks,high positive
know dont tell anyone dont know dad told famz yet think im taking online,high positive
oooh spoiled teenage fantasy,high negative
nice day looks like going rainjust getting excited taking photos get home,negative
yay fixed blogs css problem messed design,high positive
ohh yeahh im probs gonna loner start thanks person gonna go,high positive
wondering cold skylight open left gas morning,high positive
new forum thread first typhoon season headed okinawa made look,negative
ill grand,high negative
love mom tooo,negative
best day ever missed tomorrow,negative
thingsmummysaid need learn wash dishes laundry wont always right,high positive
yea mostly bc couldnt sleep oh well lunch time come soon,high positive
ahhh im drinking bride wars really good,negative
im missin fun aww cryin lol,negative
thanks gonna next tweetyou man figuratively speaking,negative
yeah trimet says 1hr trip get home 630645ish wed arrive everyone leaving,high positive
cottin emilyyyyyyyy,high negative
simplegirl miss festivities evening heading hill wont internet bb service,high positive
popcorn fruitcake nowbut chocolate,negative
g ive sneezing felt like trainwreck last two weeks piggystuff good,high positive
wockeez im missin u guys day ill b tomorrow butttt see u june 18th blockkkkk,high positive
absurd feel like dipping pool real quick bad dont poool,high positive
going get pedicure cpk lunch,negative
everyone seem leave weekend sigh bed,high positive
going town later get birthday present ipod touch nicely think,negative
im bed head wont stop giving pain ahgg let sinus allergy whatever tomorrow sogni doro,high positive
bus stop theres always big pile loogies gross,negative
well keep posted comes fully thanks,negative
happy star wars day,negative
thanks coming tonight hope ya fun,negative
mean give lol finger crash car lol jk thats bad ignore,high positive
things looking better better think might quite happy,high negative
fun airshow boys today exhausted,negative
marley saddest movie ever never cry movies movie mad cry,high positive
one cats sick,high positive
left brooklyn going uptown latin coffee dollar sandwich cant find downtown brooklyn brooklyn,high positive
cant find camera,high negative
think im 1,negative
feelin,negative
im bird broken wings shes song love sing know,negative
rofl room small dance,high negative
mmmichelle youre france cheri,high negative
made cry poor hollie,high positive
ok time head urban outfitters see catches eye head home since rain hindering pics day,high negative
really annoyed work appear blocked facebook,high positive
mothers day,negative
printchick thx sharen luv,negative
delegate eating pate toast wife editing yesterdays engagement shoot,negative
ha think really lost time get ready work,high positive
hell yea hot miss cali,high positive
yes done last homework ready dx go waaalkiiing sun shining oh yeah,negative
writing fanfic read,high negative
im saving three burner weber next year,negative
thanks mr dj,negative
hate new mt dew commercialthe one giant mosquitoit scares grosses time,high positive
ohh sorry thats someone elses pic bad,high positive
hugs oh gosh im sorry,high positive
yeeeah lmao dentists arent nice espesh decide old goodie bags stickers awesome toothpaste,negative
need wait another year toy story 3,negative
hahah hear mvp chants atlantas arena least get right unlike staples,high positive
haha well maybe u shouldnt weak hehe jks,high positive
biggest food fightmosh pit ever miss across school,high positive
killed dill plant happen dill great suddenly dead,high positive
3wordsaftersex hurts,high positive
imagine know love hearing novel im kinda awake lol continue hopefully,negative
gonna try get couple hours sleep love going bed 9 later twitter,high positive
playing ethan love baby,negative
come want pizza,negative
geez im hating bein work till 10 day like feel like wasted lovley day,high positive
every gas station look postcards luck,high positive
ya walked wall thats plaster neck,high positive
hey everyone mixed first single r u im sooo excited,high negative
guys go see constance logically,high negative
sleep wink last night x,negative
feel pain lived apt 6 mos previous tenant 4 cats burning eyestight lungs gregg,high positive
ahh big scary bug flying around room,high positive
oh yes cavs win game5 onto game6 still danger win one either shot championship,high positive
happy anoop day monica,negative
tried energy drink report back guys im sweating worst cramps want lie,high positive
happy mothers may mak love always xoxo,negative
found theres sushi fake crab meat good,negative
thinking career change,high negative
meh feel fine crazy 10 minute sickness session im hungry,high negative
sun,negative
wellhopefully someday soon get one,negative
sooooo much stress lately,high positive
nan,high positive
tuned listen 130 meeting know high schoolcollege french doesnt cut anymore,high positive
chronic illness blog let know ill post link,high positive
weekend getting close bad ill stuck north hopefully ill able get next weekend real life fun,high negative
jt regular snl,high negative
twappy,high positive
never late need buck ideas stop bunch stuffy old reactionaries,high positive
happydont know reason,negative
fan76 rofl thats problem two hands,high positive
transport church wont making im crushed oh well time assignments suppose throat really hurts,high positive
timeeee mom says something daw tomorrow eh never compelte,high positive
ive sat sunbathing bombed church day left missed,high positive
know exactly,negative
ive made game stephen well actually us,negative
thanks follow nice rest,negative
sensation ocean white portugal absolutely amazing adoreiii,negative
yeah got ur text well ive summer break week far boring watch tennis matches,high positive
ive nudged much going lately umped games wknd took one pills,high positive
saw bird slowly die right next,high positive
hahahaha train want wild ride,negative
love family feud episode kardashians tonight,negative
im coming new plan bestie oh one gonna great,negative
hmmm,high negative
lmaoummmm nothing,high positive
90 haha agreed lol,high positive
hello im late playing internet love,negative
music video made project city contagious uploading youtube,high positive
theyre sappin mah sentry errr yea im without power home right,high positive
crash qmbol,high positive
perth australia,negative
beach phenomenal 2day,negative
forgot tonight planning heading cask might good idea,high positive
tiredbut cant go bed yet,high positive
youre night owl huh,high positive
haha kidding listen day long bud,high positive
going group therapy session cant wait spill guts ha ha ha,high negative
eat good,negative
happy mothers day esp mommy,negative
phone old rotary,negative
look 3 times sunk totally shocked tbh,high positive
im schaumburg rite u want ice cream lol type chilly outside lol got ice cream,high positive
im donehaha house md marathon ulet,high positive
omginorite id fancy tophatted time really bad cant grow handlebar moustache,high positive
got ya wouldnt bad tho right,high negative
finish clean computerguest rooms cupboard stuffs,negative
watched slumdog millionaire soo goood love sad,high positive
feel sounds like kiya last night say get comfy couch enjoy cuddles,negative
eh u never heard belfast like everyone loves,negative
wow 930,negative
yes cant understand mean know hollywood thing called love,negative
hve blister pinky nd hurts soooo much,high positive
watching happens vegas,negative
oh happy day nice weather smiling happy baby icecream later,negative
headed beach puppy maverick hugs much aloha,negative
want borrow mx5 weekend,high positive
lol peek coming along nicely totally understand leaving set quiet,negative
uk o2 train bristol london terrible wifi,high positive
everything spinning,negative
serafina85 headed way,high positive
ds version sucks,high positive
way school feeln rainy day lots fun weekend,negative
congratulations heart hacker computer hacker,high positive
going sooooo busy today funny hate busy days,high positive
still hour,negative
oh dear thats disturbing coffee connoisseur died little,high positive
ouch give heads ill know duck,high positive
problem superstars always deliver huge files much energy pixels,negative
realised much love sundays,negative
wish headachealmost migraine would go away,high positive
hairspray hair lighterbong new haircut,negative
listening jesses music myspace also getting hang twiiter feel need followers dont shy,high positive
ahhh ok remember film never saw though check thanks,high negative
traveler want tix oh right im know near vacaville ca,high negative
guy called adhd kid earlier today hurts,high positive
im surfin,negative
meebocom free thing doesnt effect comp thats use,high positive
insomniaa trying sleep 2 hours,high positive
happy mothers day mamma,negative
1 welcome twitter world andrew tell david twitter haha kiddin know doesnt want one booo,high positive
decorated moms room asleep mothers day shell wake banner balloons woo,negative
jealous wanted see film,high positive
hk funny,negative
amazing x,negative
100th post dedicated sarahsunny weatherand love snakes plane bring song died already,high positive
chatting matt mercy mercedes lol,negative
im work im still sick im really pissed sunday,high positive
indeed glad hear everything good im great life good,negative
scramming little early nibs sounds pathetic,high positive
wash dishes like boss lol,negative
wish schoolbut sadly still like another month left,high positive
make one im still craving shrimp,negative
consolation ive abandon back garden thanks superreflective laptop screen,negative
sorry letting,high positive
serious bloooooows,high positive
counting crows table mountain casino event center near fresno july 19,negative
dw funny,negative
happy came said hi twas nice meet indeed thanks much coming talking,negative
aw wee lassie made cry tears streamin doon face lol thats wee shame x,high positive
ooo goddddd vodafone trouble network,high positive
study day finished care plan hungry hell ima go treat burrito good days work,negative
ur mom called guess c u 5,high positive
definitely feel sorry jamie stewart amsterdam audience really suck read post may 27th,high positive
im feeling twitter moment,negative
feel like babysitting want go gym weird know miss zack,high positive
7 wow thats big listlol would happy got half done feel lazythanks kidding,high positive
hate cant sleep,high positive
edgefest maybe since youre driving,negative
heres healingsleep energy sweetie,negative
thats alright add egg maybe sort leftover meat bad 3,high negative
sorry bro thats rough,high positive
excellent chiang mai definitely possible next vacation stop thanks info,negative
grr allowed gas grills live sucks,high positive
oh nosorry hear,negative
thats love,high negative
definitely coming hope ur ready,negative
much homework think going hide corner cry,high negative
sad david leaving tomoro week,high positive
pleasure bojan,negative
decaf isnt cutting right,high positive
sounds good,negative
xo today yeah,negative
would dover race played classic,negative
humidity friend ask hair,high negative
im going vegas summer,negative
advisor haha im going turn thingsbut cant tweet phone stupid spammers,high positive
kicking like crazy,high positive
poor thing,high positive
home dont feel like going work tomorrow,high negative
day going well far meeting 4 though,negative
thank u sweetie cant wait set sail u next week,high positive
listening hallelujah youtube leonard cohen wins xfactor,high positive
weather good mmm today shame working tomorrow,negative
watching friends reduces stress inside thanks bright kauffman crane created series love love love,negative
finished work midday kiddie dinner getup go ah well bank holiday fb,negative
tmeme besties twitpic besties,high negative
hmm first pizza ages feel bit sick thatll teach,high positive
sister stupid party wanna hang friends hilly wont txt back,high positive
hoping one day able go dates 26 year old boyfriend without parents,negative
spend office,high negative
fort greene brooklyn flea lovely looking forward next weekend already,negative
cant exam wednesday,negative
today first day,negative
need get adjustment neck whack,high negative
omg cliff richard songs mind lol,negative
wolframs got chinese room problem chinese bangalorean hackers run without knowing english,high positive
ive reply topic yet lolz welll somethin could reply yanno,high negative
woo hoo sun outside might able get sunset shots tonight fingers crossed,high negative
transtelecom,negative
youre good friend dave wait hope dont wait long though,negative
last time well get tacos like,negative
seen game website awesomness go msn,negative
u magazine,negative
haha lol one effing cool got wutang pe tshirts gorgeous represent time,negative
great im glad enjoy hope great day,negative
hmmm hes lovely wish im tired cant sleep,negative
lost us ending mean dont eat greypoupon anything prefer bleaker original,high positive
good morning got afternoon germany,negative
getting stressed sortie tomorrow like really really stress,high positive
bread oven room cleaned almost done things list today,negative
stathamfans1 sure dedicatedgotta love great productive day,negative
stuck lady,high positive
stuck anniston mississippi got car accident im scared drive boy drivers ed fun summer,negative
leme put bottle ciroc yababy make popular,negative
live chat soooon likely,negative
eating breakfast panera bread boring cloudy weather lil drizzle,high positive
kikireestl nooo yahoo account hmm wanna say b2k days idk fosho,high positive
reg gig yet hopefully havent done massage actually,high negative
60 todayy yayy,negative
macbook pro sitting close poor macbook ashamed plastic face sides,high positive
school w linda nothing miss,negative
weird guys house without dont like,negative
bit disappointed killers jonathan ross hes sexy hell though,high positive
didnt even get chance shop aldi,high positive
nz busyfun mothers day thanks got wanteda wii fit yay,negative
forgot happy moms day,high positive
really good mood absolutely reason tee,negative
hmm guess world headed 2daylets make predictions,high positive
far ive tried kill twice 15 mins ive outside tripping stupid things knew shouldve stayed bed,high positive
loong day bed cuddling papabear watching south park yay bday bbq tomorrow cant wait,high positive
baby shut,high positive
still read em,high negative
ah midday great time breakfast,negative
wish could go gotta work,negative
spent last 2 years largely ambivalent sw dev practices feel care factor returning look,high positive
im back first 5k running race still alive,negative
curses upon ridiculously slow internetz work dang image loaded,high positive
okay reason im buying app hate ea stands simcity rocks though,high negative
fun,negative
wedding reception fun thought,negative
noticed new sidebar twittercom looks nice,negative
ill put name list,high positive
good morning fellow tweeters,negative
know love,negative
im feeling higher mt everest,negative
everyone working tonight im bored,negative
owned actual cellphone would video called qik,high positive
oh joy gong long weekebd yipee ã£âã¢â¡,negative
130am goin sleeeeep,high positive
report findings,negative
hey easyjust type youre like facebook much simpler good day,negative
wondering come mcdonalds take long deliver food,negative
lmaothats sad kinda discourages 4rom goin wack,high positive
yup going hes mother effin champion lol,negative
3oh3 radio amazing yesterday,negative
im mad cuz cant get picture work,negative
worst,high positive
shoes hurt feet,high positive
first fight,negative
back work,negative
beautiful nice day im stuck inside,negative
disappointed,high positive
aarg looks like go home vegas weekend much maker faire,negative
fawxing crayons,high positive
im sorry hear youre hospital hope youll better soon,high positive
salt pig thing coz broke one lol guys even wat salt pig,high positive
omg beckky love shouldve 250gs rootin hows things going,negative
birthday,negative
thanks anyway,negative
browsin thru videos multiply saw video u sang bf miss n miss pls come back wherever u r,high positive
ate much,high negative
always 2 xtra cleaning b4 leaving da road 2 springhill suites cafe 360 yum,negative
think something better view tight budget,high positive
aww sounds sad,high positive
car shopping kacy yay,negative
working graveyard shift,negative
dad totally rocked offspringpretty fly white guy haha,high positive
yup mothers day plans birthday,negative
arg exile still problem alttabbing,high positive
rip curls,high positive
pretty black top flowers pink hues,negative
get catacombs ffrom cinemas tried get local one little ago theyh didnt,high positive
dr hook awesome,negative
quite welcome mr poole,negative
todays xkcd looking forward daily updates week,negative
know miss,high positive
raining past days actually sunny today well little super cloudy,high positive
younger sister flies next week two week visit blessed look forward seeing family members visit,negative
biggest headache ever photosensitivity getting control help,high positive
tweets also filming place w signal hmmm,high negative
yeah whateverin twisted mind maybe lol oh wait thats mine,high positive
see coffee table r u cominging 2 insult cleaning rest house,high positive
mine,negative
im mo nudge better watch,high negative
come hard find guy passion love woman ever going see day im lonely yall,negative
urghhhhhhhhhh makeing cry,high positive
absolutely truthe horror still washes ovr sometimes think abt actual last days gd memories go,high positive
mariemy heart goes,negative
inc sounds good still like fridays although means go work tomarrow,high negative
like anne curtis tho rite soap thats gonna replace,negative
windows 7 runningvery happy got sum wicked new features,negative
look youtube jessandnicolemusic new leave comments subscribe thankyou x,high positive
need break need kitkat haha,high positive
oh totally works,negative
psa ive usuing twiddict last 14 tweets yet show bored bare w,high positive
historical jesus ever exist im finding hard prove hearsay accounts bugs,high positive
dont need server someone knows program use wordpress love knowledge limited right,high positive
watch id forgottenmost enjoyed reseeing paying today face doesnt bounce back anymore,high positive
